respondent_id,h1n1_vaccine,seasonal_vaccine
46783,0.13359475,0.19837148
46784,0.08221664,0.13848771
46785,0.06494107,0.03529675
46786,0.05948983,0.3096673
46787,0.20540136,0.22190523
46788,0.4407073,0.773326
46789,0.0592294,0.8503455
46790,0.31139573,0.426902
46791,0.04938837,0.081244834
46792,0.094348855,0.49900758
46793,0.020649258,0.6273626
46794,0.09231611,0.25208104
46795,0.478355,0.60878223
46796,0.09424272,0.5428962
46797,0.14133587,0.68218523
46798,0.05963143,0.11228229
46799,0.73997736,0.6877569
46800,0.76736313,0.52366614
46801,0.27656782,0.7089516
46802,0.12066888,0.625527
46803,0.6591666,0.8079707
46804,0.0770968,0.63524324
46805,0.091699734,0.2187711
46806,0.13559355,0.17072724
46807,0.670145,0.8194326
46808,0.054144688,0.059486646
46809,0.85003716,0.27589777
46810,0.1334592,0.21561809
46811,0.19687574,0.6828676
46812,0.050214943,0.6244729
46813,0.054721437,0.102625005
46814,0.20507717,0.36667725
46815,0.08084308,0.61717665
46816,0.08020831,0.9027521
46817,0.108495004,0.10719113
46818,0.07197185,0.16945581
46819,0.058415018,0.11856285
46820,0.04962842,0.8068327
46821,0.057787187,0.08107833
46822,0.50617284,0.87546706
46823,0.027766742,0.0721573
46824,0.03773461,0.118670836
46825,0.051605046,0.3099869
46826,0.22234872,0.55752397
46827,0.039414175,0.27128023
46828,0.055107087,0.29747632
46829,0.061571922,0.24740352
46830,0.25371203,0.538034
46831,0.061366256,0.79888463
46832,0.4226383,0.6465033
46833,0.073442936,0.11035613
46834,0.6469384,0.651061
46835,0.5502184,0.9120426
46836,0.08518508,0.619025
46837,0.06359096,0.5375395
46838,0.3415335,0.30239755
46839,0.06942431,0.9452671
46840,0.4916978,0.5744449
46841,0.03002329,0.09176773
46842,0.12358435,0.37351203
46843,0.12281146,0.093212806
46844,0.10102993,0.6061037
46845,0.12624727,0.66442347
46846,0.18400392,0.49389157
46847,0.6886201,0.75352424
46848,0.19125924,0.10730307
46849,0.10979543,0.092507206
46850,0.56131536,0.48089415
46851,0.5555966,0.92237616
46852,0.16697504,0.86357784
46853,0.11970617,0.05367184
46854,0.05457026,0.094112374
46855,0.04607145,0.6812062
46856,0.20808882,0.28277954
46857,0.05847301,0.38433364
46858,0.09457646,0.087747015
46859,0.08910667,0.1904732
46860,0.19490959,0.88251084
46861,0.13011843,0.25777853
46862,0.08451631,0.054578483
46863,0.096251935,0.29298523
46864,0.023572791,0.04663239
46865,0.32043877,0.2579033
46866,0.16227007,0.110721335
46867,0.115808345,0.30960885
46868,0.56210095,0.78439397
46869,0.03167356,0.5985965
46870,0.16467507,0.37811288
46871,0.12334676,0.65824735
46872,0.039563704,0.04530149
46873,0.056821506,0.4393047
46874,0.06232051,0.07283564
46875,0.43870288,0.62467706
46876,0.08437266,0.7000679
46877,0.032682132,0.028603958
46878,0.039525364,0.09753345
46879,0.79984,0.95020527
46880,0.23739095,0.4648249
46881,0.34223264,0.20817848
46882,0.10247222,0.63831216
46883,0.073812105,0.20769304
46884,0.037484508,0.06974088
46885,0.03446037,0.03152347
46886,0.06874694,0.30875465
46887,0.113503575,0.31735292
46888,0.55085945,0.6266261
46889,0.114737086,0.7580901
46890,0.08929368,0.20077762
46891,0.041981917,0.1600229
46892,0.8442138,0.8516979
46893,0.049187925,0.1119298
46894,0.08198993,0.09889995
46895,0.2767503,0.93399656
46896,0.07200592,0.1465863
46897,0.72010356,0.3951879
46898,0.46222103,0.76765573
46899,0.11042269,0.74860525
46900,0.31637806,0.08653494
46901,0.08573299,0.21105987
46902,0.14472218,0.82950824
46903,0.76012075,0.8747672
46904,0.059891194,0.115239225
46905,0.039548226,0.3826263
46906,0.11228711,0.22249109
46907,0.052424103,0.09175098
46908,0.07559292,0.3082908
46909,0.06985103,0.8075974
46910,0.15129273,0.9210077
46911,0.086726725,0.23219302
46912,0.034200992,0.6195624
46913,0.109124295,0.7488302
46914,0.24750015,0.36179033
46915,0.45201865,0.10573966
46916,0.027997995,0.29727998
46917,0.26499757,0.22251703
46918,0.039031558,0.093729265
46919,0.091155075,0.7950092
46920,0.20338434,0.8124713
46921,0.17839004,0.13166294
46922,0.05688234,0.027107287
46923,0.053370483,0.16350667
46924,0.05946536,0.45310795
46925,0.08097206,0.13320492
46926,0.179964,0.87387156
46927,0.04865425,0.057127573
46928,0.06556149,0.96279216
46929,0.15996878,0.7237036
46930,0.1277903,0.5090674
46931,0.05527679,0.8964856
46932,0.23360357,0.6635563
46933,0.45200107,0.7532535
46934,0.078317754,0.15811425
46935,0.17901585,0.57377213
46936,0.14796792,0.35710573
46937,0.084206104,0.13118057
46938,0.04483044,0.03972587
46939,0.4234862,0.8197296
46940,0.037622746,0.066386946
46941,0.123808846,0.8814647
46942,0.16674578,0.24517994
46943,0.5526601,0.7817741
46944,0.5876639,0.9543325
46945,0.012985742,0.054249007
46946,0.080513366,0.5753248
46947,0.601997,0.79663014
46948,0.25941283,0.64511913
46949,0.040140998,0.23365735
46950,0.14552696,0.40961528
46951,0.036341306,0.18222243
46952,0.048294585,0.75552523
46953,0.47319266,0.25472307
46954,0.19180365,0.7112047
46955,0.033939432,0.049285486
46956,0.68432266,0.87361157
46957,0.57839614,0.668782
46958,0.5661521,0.7685235
46959,0.025338158,0.23525542
46960,0.034899954,0.0651175
46961,0.091322,0.32800183
46962,0.11957696,0.15681003
46963,0.35641423,0.3837083
46964,0.1364249,0.8204707
46965,0.1017575,0.6238628
46966,0.23909478,0.32051033
46967,0.1764919,0.2682584
46968,0.8208372,0.76401174
46969,0.045107197,0.17094868
46970,0.06802393,0.2515426
46971,0.26078355,0.12635493
46972,0.8396778,0.9027671
46973,0.41707158,0.124462865
46974,0.57058376,0.4568047
46975,0.0743753,0.86397123
46976,0.17240012,0.5689581
46977,0.0685791,0.6512763
46978,0.08370253,0.9302777
46979,0.024140615,0.018507883
46980,0.18474482,0.7617337
46981,0.022249376,0.16106154
46982,0.080927186,0.6210678
46983,0.017547332,0.13419485
46984,0.87775296,0.91496104
46985,0.28618607,0.35476252
46986,0.12615146,0.2518758
46987,0.13218184,0.49386215
46988,0.10057342,0.48976004
46989,0.14969914,0.47394642
46990,0.20102175,0.8049911
46991,0.3113942,0.91150314
46992,0.7676536,0.8101182
46993,0.108422644,0.119836435
46994,0.14223033,0.28827086
46995,0.07794929,0.23008275
46996,0.07967011,0.17416427
46997,0.052964225,0.104933485
46998,0.15796925,0.3125138
46999,0.105872266,0.7593552
47000,0.32459974,0.68460995
47001,0.08671118,0.23670712
47002,0.14574425,0.68626946
47003,0.028051903,0.05939056
47004,0.09324599,0.17998818
47005,0.12894058,0.2053485
47006,0.035235077,0.14705595
47007,0.038114894,0.067691594
47008,0.12693858,0.26615557
47009,0.10948968,0.91786
47010,0.06599435,0.43287078
47011,0.10167373,0.8496426
47012,0.07356801,0.511675
47013,0.3864581,0.49216858
47014,0.4175678,0.33724287
47015,0.18808348,0.5970278
47016,0.4484585,0.9194458
47017,0.07381386,0.37319458
47018,0.42293194,0.837854
47019,0.20380831,0.8694013
47020,0.11785842,0.08868367
47021,0.22371425,0.17598023
47022,0.03609922,0.58496994
47023,0.061449904,0.047565162
47024,0.08551893,0.09007529
47025,0.40918738,0.8650753
47026,0.072968625,0.7000237
47027,0.025967715,0.6428004
47028,0.13711786,0.09247148
47029,0.8225497,0.81537175
47030,0.055121776,0.8226069
47031,0.10260379,0.73031247
47032,0.33702004,0.9315248
47033,0.029659597,0.076239906
47034,0.32660672,0.17893226
47035,0.15756902,0.47045043
47036,0.09793103,0.22910462
47037,0.5141623,0.80025244
47038,0.03792171,0.086684436
47039,0.06014578,0.11711855
47040,0.34349933,0.77262825
47041,0.40004346,0.58032745
47042,0.03286941,0.041225195
47043,0.27232358,0.23000939
47044,0.07019807,0.13413103
47045,0.05654779,0.16300984
47046,0.028189018,0.047477838
47047,0.088962995,0.9083017
47048,0.4083592,0.75783324
47049,0.095605604,0.44801024
47050,0.21449703,0.3880294
47051,0.25075716,0.35594806
47052,0.5335024,0.9573548
47053,0.02282304,0.24025816
47054,0.15808402,0.21482608
47055,0.4576122,0.8539354
47056,0.64455086,0.58340216
47057,0.7654278,0.5364579
47058,0.34222385,0.34911594
47059,0.07214849,0.07624596
47060,0.24197893,0.539587
47061,0.13517547,0.25963676
47062,0.24503607,0.93749344
47063,0.17307222,0.39430973
47064,0.18580468,0.05989227
47065,0.38473853,0.3295842
47066,0.70122284,0.56291956
47067,0.07453956,0.0852535
47068,0.41906926,0.8620113
47069,0.22861274,0.26967806
47070,0.119252294,0.51542854
47071,0.8543037,0.83949137
47072,0.052947056,0.13344009
47073,0.25983468,0.14748077
47074,0.8144289,0.9040703
47075,0.5523478,0.5111052
47076,0.1279964,0.12914982
47077,0.1517601,0.14387468
47078,0.55779755,0.12624721
47079,0.029715955,0.03324357
47080,0.04211995,0.5698557
47081,0.012697325,0.04347583
47082,0.82131183,0.81131315
47083,0.069394775,0.20720667
47084,0.1261707,0.33339527
47085,0.6776738,0.78555536
47086,0.79026407,0.7833814
47087,0.0249374,0.6196267
47088,0.16970389,0.6573716
47089,0.15790555,0.4947196
47090,0.11091497,0.62321544
47091,0.1279118,0.094898455
47092,0.04666276,0.06774825
47093,0.1212029,0.6650247
47094,0.3424193,0.6479644
47095,0.5850897,0.93677926
47096,0.20144299,0.30182558
47097,0.06938513,0.07829881
47098,0.19446164,0.061966438
47099,0.06823092,0.179575
47100,0.19137752,0.43929836
47101,0.045944266,0.8712479
47102,0.05652072,0.11039852
47103,0.30251163,0.06528465
47104,0.0481158,0.22663936
47105,0.033100944,0.026128888
47106,0.045825955,0.20587365
47107,0.19326538,0.21478109
47108,0.03339589,0.048778787
47109,0.13342227,0.19771998
47110,0.24518326,0.69355816
47111,0.07288705,0.8079107
47112,0.19241177,0.37261856
47113,0.71454376,0.8569281
47114,0.076047584,0.10662608
47115,0.032833192,0.57138854
47116,0.10477243,0.060400702
47117,0.1254218,0.8142052
47118,0.11530621,0.75610155
47119,0.086900085,0.22164048
47120,0.034458045,0.088677935
47121,0.40234947,0.8489273
47122,0.09754362,0.8284584
47123,0.041623753,0.059893318
47124,0.1932083,0.5570943
47125,0.71254206,0.5819376
47126,0.07354586,0.06035954
47127,0.075379595,0.25762257
47128,0.4255346,0.95948887
47129,0.035289828,0.079346485
47130,0.12495312,0.10968794
47131,0.061155777,0.22630058
47132,0.33338463,0.94284934
47133,0.04234546,0.1075286
47134,0.051419977,0.62714785
47135,0.25699016,0.7231992
47136,0.36210245,0.6448336
47137,0.06677317,0.9527741
47138,0.6632012,0.6564276
47139,0.12295474,0.702169
47140,0.06943508,0.13498935
47141,0.09896861,0.9514736
47142,0.20826036,0.74454004
47143,0.09975021,0.03054341
47144,0.035934336,0.052010816
47145,0.11012907,0.20942585
47146,0.08262098,0.13797507
47147,0.06379919,0.19816439
47148,0.116039954,0.17428502
47149,0.2474699,0.60756946
47150,0.8015887,0.8266972
47151,0.35979342,0.7861152
47152,0.08948172,0.11524228
47153,0.06615858,0.03924131
47154,0.19711593,0.029183919
47155,0.04247868,0.48786974
47156,0.4766365,0.77364784
47157,0.4008984,0.5808015
47158,0.15606603,0.10303463
47159,0.75308466,0.8294247
47160,0.117441766,0.13974343
47161,0.09238925,0.50121266
47162,0.33100575,0.75356823
47163,0.08391137,0.22365044
47164,0.15679245,0.9252396
47165,0.046325922,0.016129527
47166,0.17363605,0.2924636
47167,0.29463822,0.13683976
47168,0.030087512,0.14449634
47169,0.13216084,0.20692252
47170,0.07255168,0.08377702
47171,0.2570763,0.33831358
47172,0.4485098,0.9186908
47173,0.149626,0.33894613
47174,0.035789844,0.10657479
47175,0.043384705,0.060505692
47176,0.11368729,0.16933638
47177,0.017126663,0.083070606
47178,0.25659037,0.5471771
47179,0.06265452,0.6941648
47180,0.4008761,0.49136207
47181,0.074198544,0.15127175
47182,0.03005706,0.075003766
47183,0.039099853,0.06580343
47184,0.06078173,0.20681201
47185,0.89118505,0.93258286
47186,0.3046493,0.95382136
47187,0.10967392,0.19262758
47188,0.0915072,0.41944206
47189,0.16350955,0.24077797
47190,0.049518663,0.92412657
47191,0.055651896,0.87047184
47192,0.12836064,0.20768073
47193,0.040713586,0.081247866
47194,0.5023005,0.82189
47195,0.2887896,0.3524197
47196,0.20510039,0.78021324
47197,0.048489634,0.08583798
47198,0.7161607,0.8815211
47199,0.11138019,0.49275824
47200,0.030956876,0.04689228
47201,0.10165256,0.7156986
47202,0.32893348,0.5524729
47203,0.14117305,0.4878701
47204,0.6558917,0.1956801
47205,0.042715304,0.067782186
47206,0.12818538,0.17342317
47207,0.6092484,0.9414908
47208,0.21089494,0.46515855
47209,0.7982526,0.7856026
47210,0.13022372,0.10777077
47211,0.08273821,0.46273765
47212,0.08206075,0.6655083
47213,0.05599583,0.12972493
47214,0.08035587,0.69713825
47215,0.76542866,0.8556646
47216,0.06818855,0.5079185
47217,0.61296785,0.84285617
47218,0.06640089,0.78127813
47219,0.024959708,0.039528992
47220,0.06395636,0.09598735
47221,0.36109704,0.9208647
47222,0.79438764,0.8315994
47223,0.6738799,0.8294286
47224,0.10076107,0.6557171
47225,0.13417356,0.33784744
47226,0.06786767,0.17160933
47227,0.09755468,0.13093916
47228,0.16333279,0.74161506
47229,0.065381706,0.15326953
47230,0.454492,0.8639167
47231,0.60035914,0.61547494
47232,0.47744393,0.073418856
47233,0.52074707,0.44347996
47234,0.07665406,0.055469476
47235,0.03247267,0.08021272
47236,0.1423818,0.29766798
47237,0.16133553,0.37384123
47238,0.49664798,0.44042128
47239,0.5778114,0.9718473
47240,0.26887253,0.23668595
47241,0.47226623,0.66049767
47242,0.34130454,0.76192373
47243,0.08986821,0.04544693
47244,0.55732065,0.47942168
47245,0.3021461,0.2169474
47246,0.1005983,0.17990132
47247,0.028411236,0.047784463
47248,0.12099846,0.096215785
47249,0.1078951,0.19056767
47250,0.04889553,0.27603954
47251,0.21862468,0.7341271
47252,0.5659693,0.67093897
47253,0.10592663,0.66450524
47254,0.08771648,0.14741427
47255,0.5360201,0.8786606
47256,0.04906747,0.5019098
47257,0.065691955,0.36092937
47258,0.20257625,0.90280116
47259,0.053256843,0.11031899
47260,0.39190254,0.42423993
47261,0.048364725,0.061364856
47262,0.068627015,0.17844999
47263,0.08924437,0.5283956
47264,0.08259387,0.4321606
47265,0.02196299,0.24882694
47266,0.09120245,0.6985682
47267,0.039162286,0.1086077
47268,0.31956664,0.13084735
47269,0.14825939,0.4669385
47270,0.021095749,0.026830284
47271,0.13350679,0.1641694
47272,0.1909506,0.65623975
47273,0.22847424,0.93551725
47274,0.1199896,0.7786738
47275,0.14948867,0.11342248
47276,0.71678084,0.5759939
47277,0.4881375,0.82887876
47278,0.026246678,0.021612484
47279,0.6446919,0.93516564
47280,0.032201756,0.07939579
47281,0.54728526,0.5039362
47282,0.19396813,0.6724842
47283,0.07628206,0.15518206
47284,0.015928539,0.05568164
47285,0.07494555,0.3194819
47286,0.078628495,0.71452343
47287,0.081489965,0.13857809
47288,0.7225449,0.8020518
47289,0.69815695,0.902625
47290,0.6563093,0.85898036
47291,0.08041306,0.29724973
47292,0.52359736,0.9103637
47293,0.22906981,0.4695093
47294,0.13891627,0.27554724
47295,0.09864159,0.14347951
47296,0.06980934,0.8746676
47297,0.08971115,0.075224355
47298,0.18203497,0.8423159
47299,0.3631388,0.68734187
47300,0.08235306,0.26218987
47301,0.16658577,0.9543342
47302,0.19387823,0.3152785
47303,0.10039678,0.31465092
47304,0.5076822,0.88634694
47305,0.0894809,0.16881642
47306,0.33055434,0.20918104
47307,0.31270915,0.23753157
47308,0.039216418,0.17004402
47309,0.14144424,0.094206974
47310,0.39218706,0.34314165
47311,0.039016332,0.098647386
47312,0.56813675,0.9071016
47313,0.017800478,0.058988597
47314,0.051838823,0.6213494
47315,0.13592716,0.41666964
47316,0.06490113,0.07112231
47317,0.1021686,0.19482888
47318,0.047014587,0.15295586
47319,0.64347154,0.8158458
47320,0.07048389,0.92164904
47321,0.07535269,0.30685177
47322,0.1396066,0.24443915
47323,0.054787494,0.21533461
47324,0.04208328,0.17567934
47325,0.010366649,0.017888436
47326,0.5634614,0.73114496
47327,0.028479658,0.056291807
47328,0.13770911,0.96085554
47329,0.07828704,0.75514776
47330,0.6327764,0.4107884
47331,0.05003086,0.015540729
47332,0.102963656,0.88554615
47333,0.070006475,0.3618723
47334,0.038842097,0.034611862
47335,0.052336056,0.55793864
47336,0.39192128,0.49546072
47337,0.17075318,0.20009129
47338,0.5581988,0.78940487
47339,0.027425395,0.04624892
47340,0.40435445,0.5249652
47341,0.08815012,0.72313243
47342,0.6781283,0.9304629
47343,0.097667,0.24617355
47344,0.10191269,0.30285943
47345,0.07111321,0.16035016
47346,0.20604743,0.53197885
47347,0.15987368,0.7481696
47348,0.10806721,0.17933272
47349,0.10120056,0.17935914
47350,0.094140954,0.6420298
47351,0.07292868,0.08832094
47352,0.05920721,0.22226311
47353,0.056276854,0.27984205
47354,0.8411723,0.91830504
47355,0.22299096,0.93834215
47356,0.560336,0.85909307
47357,0.13006054,0.10863509
47358,0.5843788,0.6716213
47359,0.12609015,0.5050843
47360,0.038089976,0.6714609
47361,0.11494611,0.12773216
47362,0.09354395,0.1505871
47363,0.10541562,0.515443
47364,0.44253188,0.46230268
47365,0.35250416,0.88885915
47366,0.03234188,0.12875083
47367,0.7201622,0.7662898
47368,0.31174392,0.552383
47369,0.026784033,0.114957
47370,0.14843298,0.8197583
47371,0.12506004,0.17652053
47372,0.1826262,0.37055162
47373,0.45666572,0.7566107
47374,0.03939333,0.1026545
47375,0.033296917,0.58229035
47376,0.03940077,0.14456989
47377,0.13595119,0.07921227
47378,0.51055497,0.9506635
47379,0.122428514,0.5301579
47380,0.08810565,0.2950932
47381,0.04534744,0.27232963
47382,0.105224416,0.06938049
47383,0.46470916,0.30638042
47384,0.081795394,0.22137184
47385,0.043797035,0.09837441
47386,0.53838766,0.71468735
47387,0.15375757,0.9360117
47388,0.13108677,0.07723178
47389,0.11590822,0.66897327
47390,0.038530633,0.023241702
47391,0.44237104,0.85862666
47392,0.07203259,0.29280326
47393,0.14290485,0.17271645
47394,0.08445973,0.16259839
47395,0.5262386,0.5797741
47396,0.73584604,0.26516673
47397,0.4074434,0.6656031
47398,0.5187265,0.6954441
47399,0.21755736,0.79891855
47400,0.14633265,0.5896285
47401,0.015063075,0.016846841
47402,0.07143609,0.8582517
47403,0.0668464,0.37171295
47404,0.028114345,0.10732239
47405,0.03321134,0.12297031
47406,0.08729182,0.15614651
47407,0.36634558,0.5509189
47408,0.2869177,0.7544913
47409,0.7116299,0.83023196
47410,0.12737535,0.7294789
47411,0.14342238,0.5061462
47412,0.15089116,0.88627005
47413,0.020404011,0.09283309
47414,0.07063385,0.6534155
47415,0.37855378,0.8544922
47416,0.099065065,0.71882993
47417,0.11586497,0.15105173
47418,0.04296112,0.09482727
47419,0.8092162,0.9538617
47420,0.02469885,0.1275747
47421,0.04912324,0.16054992
47422,0.14727303,0.295481
47423,0.6605104,0.3739665
47424,0.6712503,0.77301294
47425,0.21045755,0.03164246
47426,0.11393404,0.06087514
47427,0.6535205,0.5847561
47428,0.8289096,0.94546604
47429,0.063522264,0.27875337
47430,0.016232846,0.016251978
47431,0.048670314,0.03135965
47432,0.085554466,0.293045
47433,0.46976492,0.81036896
47434,0.088308,0.42802426
47435,0.09966269,0.114472285
47436,0.091112226,0.21091858
47437,0.6303248,0.68407756
47438,0.1464773,0.06222406
47439,0.056235157,0.93524325
47440,0.09951868,0.05927294
47441,0.102302276,0.20829986
47442,0.10213718,0.9231808
47443,0.49199355,0.74206233
47444,0.035997998,0.07873459
47445,0.035099026,0.07299943
47446,0.020584406,0.025838202
47447,0.06757799,0.04895677
47448,0.0763445,0.041250672
47449,0.0700243,0.55399007
47450,0.14231984,0.92124486
47451,0.14130618,0.69516027
47452,0.10445495,0.56603116
47453,0.86684483,0.90476125
47454,0.2656598,0.89866096
47455,0.098784946,0.74691635
47456,0.10277626,0.7650472
47457,0.24642,0.3408415
47458,0.059253126,0.12085927
47459,0.7471283,0.7032106
47460,0.12706535,0.1815791
47461,0.30419105,0.7877951
47462,0.07777291,0.16238868
47463,0.08933433,0.3673183
47464,0.08734497,0.13770045
47465,0.5216578,0.63414687
47466,0.2791809,0.053886022
47467,0.68288654,0.31607753
47468,0.620643,0.63340575
47469,0.11355888,0.8321041
47470,0.2214178,0.28251818
47471,0.56053585,0.4945169
47472,0.20179917,0.48898306
47473,0.05304821,0.2165533
47474,0.1413903,0.6161733
47475,0.040341645,0.024203522
47476,0.6247098,0.5968187
47477,0.29754648,0.40094873
47478,0.06542539,0.943902
47479,0.119320944,0.18091124
47480,0.15255417,0.11334469
47481,0.017609429,0.08721663
47482,0.12336258,0.631106
47483,0.7947992,0.83191067
47484,0.040784646,0.4751822
47485,0.0764374,0.2922113
47486,0.123300076,0.24845995
47487,0.570811,0.9207221
47488,0.19396004,0.31706634
47489,0.1712898,0.45986
47490,0.03531481,0.061786283
47491,0.15465865,0.43822867
47492,0.5484403,0.969583
47493,0.090495504,0.0937572
47494,0.14819027,0.7937737
47495,0.088247,0.16729353
47496,0.044152964,0.06892696
47497,0.26505882,0.9489151
47498,0.06727893,0.11049569
47499,0.8404643,0.95586574
47500,0.10510742,0.3117361
47501,0.12006784,0.38772175
47502,0.07686927,0.114831336
47503,0.08625562,0.3462319
47504,0.5167534,0.5865441
47505,0.15299651,0.28446093
47506,0.04357251,0.0497749
47507,0.027820665,0.04043799
47508,0.106752686,0.73579055
47509,0.05722972,0.15398023
47510,0.1201635,0.20042689
47511,0.30297947,0.7494519
47512,0.61797804,0.90321565
47513,0.044715352,0.112879105
47514,0.10073908,0.19660455
47515,0.081489794,0.42188475
47516,0.43024236,0.22286871
47517,0.11836149,0.23102148
47518,0.1464679,0.3212146
47519,0.6461577,0.8031099
47520,0.17141362,0.6514631
47521,0.069838636,0.10745053
47522,0.31865606,0.4007513
47523,0.24669486,0.6198124
47524,0.4431514,0.6382201
47525,0.07949355,0.10208652
47526,0.09162472,0.35346362
47527,0.5352181,0.5659134
47528,0.068387404,0.91200626
47529,0.053788625,0.13362804
47530,0.092136964,0.69971496
47531,0.07355004,0.4830309
47532,0.071308374,0.15711246
47533,0.09014452,0.73542666
47534,0.046587054,0.5814862
47535,0.24546126,0.74954945
47536,0.1892341,0.29075086
47537,0.047728408,0.14410171
47538,0.75022584,0.23488596
47539,0.9135963,0.9753651
47540,0.057981215,0.49430728
47541,0.016911171,0.03393106
47542,0.6738569,0.8317548
47543,0.06306607,0.21741608
47544,0.060526468,0.1634284
47545,0.39023107,0.78844154
47546,0.07917515,0.8577489
47547,0.15052272,0.62105995
47548,0.052589174,0.10947435
47549,0.08373856,0.10807615
47550,0.12777765,0.12576166
47551,0.17495665,0.9220542
47552,0.08125062,0.57247436
47553,0.08046141,0.07357553
47554,0.80617315,0.5297466
47555,0.062010422,0.065945886
47556,0.04646686,0.36881277
47557,0.034984693,0.95761013
47558,0.66959536,0.65436137
47559,0.87195617,0.9633324
47560,0.31111884,0.71034014
47561,0.056442942,0.6650189
47562,0.06727685,0.24545398
47563,0.039743956,0.08959307
47564,0.07959712,0.1412285
47565,0.22875209,0.6825372
47566,0.54139614,0.6627584
47567,0.08110198,0.4564545
47568,0.05521827,0.124327466
47569,0.120017655,0.062913686
47570,0.09565276,0.13081986
47571,0.6672875,0.86319816
47572,0.67509943,0.61087835
47573,0.25551298,0.6255549
47574,0.45007777,0.5535615
47575,0.06843514,0.5658817
47576,0.1568723,0.19049987
47577,0.115605816,0.9646614
47578,0.10658961,0.057604317
47579,0.15163349,0.7246068
47580,0.08616678,0.24102566
47581,0.14592564,0.26806626
47582,0.30503848,0.71014875
47583,0.079166375,0.12984201
47584,0.2929025,0.6141384
47585,0.10063621,0.9421692
47586,0.42108518,0.8617924
47587,0.7520612,0.87873137
47588,0.07839279,0.3806217
47589,0.49285546,0.7059992
47590,0.06541695,0.66865146
47591,0.045963075,0.096546106
47592,0.040399328,0.06332177
47593,0.13601336,0.1292786
47594,0.13129722,0.23114976
47595,0.25189316,0.21707028
47596,0.48045048,0.75211704
47597,0.15782897,0.32265335
47598,0.04034979,0.6189336
47599,0.050755776,0.09238063
47600,0.087740526,0.31112185
47601,0.09507598,0.37167135
47602,0.08100115,0.15097255
47603,0.16213098,0.23997104
47604,0.073926196,0.7673484
47605,0.047969297,0.038585205
47606,0.24796669,0.4429633
47607,0.014255717,0.032711428
47608,0.56093246,0.7093545
47609,0.11333424,0.32034028
47610,0.21764663,0.124367
47611,0.15328258,0.73912644
47612,0.15316789,0.17461425
47613,0.8486847,0.6385259
47614,0.124459915,0.111948565
47615,0.6611282,0.95377237
47616,0.0537779,0.93247175
47617,0.29742327,0.46338788
47618,0.12250698,0.7803125
47619,0.04472687,0.17149703
47620,0.19203423,0.40415546
47621,0.15274683,0.27372152
47622,0.24931718,0.090925895
47623,0.060821567,0.9573882
47624,0.058504675,0.09872355
47625,0.011661317,0.028886748
47626,0.07850677,0.22073504
47627,0.5607504,0.7992859
47628,0.23784134,0.47997782
47629,0.10870901,0.93406695
47630,0.05995112,0.08308098
47631,0.03579165,0.07302369
47632,0.82767063,0.93626314
47633,0.114651784,0.22616892
47634,0.057352208,0.8655538
47635,0.064457856,0.045564175
47636,0.654025,0.8195488
47637,0.12499845,0.49579456
47638,0.10209551,0.24135968
47639,0.08089301,0.21766381
47640,0.51173645,0.6663914
47641,0.20399389,0.42924824
47642,0.02416553,0.42784306
47643,0.7530534,0.8846041
47644,0.17835939,0.39325768
47645,0.47003356,0.8493054
47646,0.27747658,0.8907658
47647,0.10922256,0.63971704
47648,0.056358296,0.6957193
47649,0.12925628,0.3342703
47650,0.664635,0.8961867
47651,0.05351884,0.09224115
47652,0.11320337,0.62097824
47653,0.5270485,0.8354891
47654,0.07653223,0.19603889
47655,0.09074948,0.26862493
47656,0.20720664,0.54359794
47657,0.088692464,0.5312091
47658,0.5927489,0.7604095
47659,0.06203321,0.9295181
47660,0.22589475,0.5293442
47661,0.5243178,0.5607728
47662,0.016215814,0.029740658
47663,0.06810197,0.817017
47664,0.085596666,0.087450944
47665,0.08206626,0.0626218
47666,0.74926084,0.89259124
47667,0.05268673,0.38809004
47668,0.5669146,0.83380693
47669,0.22721048,0.7266456
47670,0.3926293,0.90379953
47671,0.45384404,0.7036262
47672,0.043406516,0.1532338
47673,0.14260234,0.18711771
47674,0.2450961,0.6581212
47675,0.15997966,0.63489723
47676,0.50676936,0.6287732
47677,0.2194085,0.3562663
47678,0.056472678,0.18248092
47679,0.511732,0.73254067
47680,0.45619988,0.44730583
47681,0.045848396,0.56483495
47682,0.7354069,0.87305343
47683,0.009384005,0.0332084
47684,0.4288374,0.54130876
47685,0.124364935,0.8133831
47686,0.02963507,0.06135893
47687,0.4774546,0.42950633
47688,0.7220337,0.8865022
47689,0.066627346,0.036839653
47690,0.009653171,0.091968045
47691,0.15375645,0.19953567
47692,0.0991398,0.8971459
47693,0.10925279,0.7996209
47694,0.09813554,0.1820538
47695,0.09749618,0.8884658
47696,0.045341652,0.14762536
47697,0.04151962,0.06219231
47698,0.0653358,0.038267955
47699,0.6010496,0.6965765
47700,0.10913431,0.10002901
47701,0.055529907,0.6228514
47702,0.0729356,0.22452
47703,0.064051524,0.13735431
47704,0.06216475,0.14845735
47705,0.06785812,0.930975
47706,0.34071308,0.3679901
47707,0.11660348,0.26918733
47708,0.10801654,0.113906816
47709,0.20384337,0.87155384
47710,0.064123094,0.36272675
47711,0.065809995,0.13536175
47712,0.16503574,0.43771142
47713,0.37430942,0.6578137
47714,0.30677348,0.6922087
47715,0.17312881,0.96636015
47716,0.13827924,0.2985202
