respondent_id,h1n1_vaccine,seasonal_vaccine
51700,0.3871648193446039,0.9372834671782482
51701,0.42346056955021905,0.8072845495537226
51702,0.05458263402450716,0.015617179475186337
51703,0.8203208398661296,0.926596010361784
51704,0.048570707548786674,0.9338895577688
51705,0.24275983665113327,0.23314352329435514
51706,0.019297088850579347,0.1649530498010315
51707,0.04186749514777754,0.008823418968707827
51708,0.03139154945329775,0.9338907919502104
51709,0.06945141913367567,0.5306857268636878
51710,0.11846093531059923,0.2898774224202621
51711,0.416190734429175,0.1908103639183682
51712,0.2905947716633881,0.8734394174350332
51713,0.01590039765645529,0.15108692300764479
51714,0.08958639464517312,0.280672756468254
51715,0.21743686535153875,0.42461868545407233
51716,0.23124494365444118,0.8000429803815767
51717,0.31113508761678876,0.6127850124677229
51718,0.04143527710585839,0.030580608839456885
51719,0.002681255533767547,0.03232284456129588
51720,0.3600510516077034,0.16464208748877235
51721,0.653131694427101,0.8093804186112652
51722,0.8821478618689556,0.9657474259106044
51723,0.81376734904616,0.6810144329997839
51724,0.5416586738005961,0.5014621723635685
51725,0.031140240000273343,0.21645988138847638
51726,0.05420702351355279,0.5538794118908285
51727,0.45390003391081724,0.7798241673385099
51728,0.07127030100275236,0.12623216178617355
51729,0.7240746515774608,0.8217080876186564
51730,0.126302157930703,0.7644396896348991
51731,0.06853531141212793,0.1302976110726572
51732,0.0712671058623137,0.12387841462217851
51733,0.12607320194598864,0.7113642900860413
51734,0.20062946471382742,0.5139344120546739
51735,0.44270899112447587,0.48834382452432007
51736,0.5198473124747178,0.5646499445719035
51737,0.014406782934301407,0.8201414684493867
51738,0.009808488662365838,0.1563258026096588
51739,0.16844815271934954,0.8858844190175422
51740,0.01083103512766559,0.009476823940151754
51741,0.03447089350860283,0.07666451927401138
51742,0.12200998167834787,0.4076748822329931
51743,0.23959555567227206,0.6257936540909672
51744,0.04001539442393258,0.5077264018948631
51745,0.9756857798995877,0.8617073470867883
51746,0.07104991073663343,0.08631461921141251
51747,0.16154283549757445,0.35930246617556605
51748,0.25237847741349834,0.29360141477562957
51749,0.15305393265614498,0.15640436738268249
51750,0.08807937185470423,0.31734738841211796
51751,0.03348433470454049,0.11518345276986645
51752,0.0972217101640843,0.5966524525275447
51753,0.12351021153371286,0.9317223949858605
51754,0.4933370830027732,0.4463324631877423
51755,0.007203087247573929,0.016368056515985867
51756,0.12457633873088436,0.37784693307928685
51757,0.3236444303725626,0.28898881134742127
51758,0.6288819384826463,0.6809951094280438
51759,0.03642501818210337,0.43705359896402285
51760,0.03748688739356822,0.7977476485997538
51761,0.15411566693763745,0.6674200625979991
51762,0.8218422478506756,0.854525066689243
51763,0.039776389234239505,0.6446752156933087
51764,0.019773202267465,0.0946924417827749
51765,0.5735700000049744,0.748797003606384
51766,0.03894886508704974,0.016415537482236023
51767,0.06666754166506884,0.8968151741505237
51768,0.06854398546615886,0.14178118627188138
51769,0.5358048069913793,0.6479980736726834
51770,0.7767172447550743,0.7501683998960552
51771,0.135032863770631,0.26707613775955796
51772,0.9400959328170272,0.9524658405053513
51773,0.2992260039673019,0.9013877361980284
51774,0.5183703218553647,0.9227320846124861
51775,0.3686855453600327,0.26554932621849164
51776,0.02924760734624682,0.0746736868219889
51777,0.22608045255999862,0.5143776175876313
51778,0.7070124652055155,0.8943361793375219
51779,0.4235356774545361,0.28914528164322933
51780,0.08816831275044018,0.49427433099017326
51781,0.028359947778601763,0.12980047989617896
51782,0.4604070652949656,0.7271736638457404
51783,0.02773921732191615,0.06651812942773101
51784,0.31869392937199725,0.8447494286929327
51785,0.03674711336911869,0.03979658516316734
51786,0.03553101226755559,0.07451479044411981
51787,0.02382282697220409,0.6524158210620091
51788,0.06801594534325973,0.0603223872212718
51789,0.282657377961078,0.3722828221929374
51790,0.11082935925560801,0.3957316052833829
51791,0.10981355126074531,0.7059743555064107
51792,0.07835611557806359,0.6740017399401301
51793,0.07584933086379644,0.04783135922842092
51794,0.5136206792073424,0.8800183870771813
51795,0.1204850603772755,0.8917369043089161
51796,0.3431853219490513,0.6614777111660258
51797,0.08646678377475203,0.48724173658158215
51798,0.7231338344032358,0.6085380276823614
51799,0.030992873951093493,0.9033338947981709
51800,0.2784762205074809,0.37512833641512133
51801,0.04264528537536461,0.12385830562717197
51802,0.07135204191907547,0.8636739722144499
51803,0.47491569616385765,0.9209757948208117
51804,0.44385895071186593,0.7917483937177172
51805,0.061651559282751206,0.12163567913832857
51806,0.007148173319030198,0.4290627716857725
51807,0.06101649466535655,0.4370733009906344
51808,0.16253813423628702,0.8526028017349904
51809,0.21926051392951557,0.8726096531644416
51810,0.057314089306024815,0.08871952605606928
51811,0.7286457367682464,0.7184610843523861
51812,0.14010729682060627,0.2687744521208056
51813,0.22168852690308963,0.38989295609652463
51814,0.09515087204214003,0.7584359342593738
51815,0.37151020476576413,0.5393635245688104
51816,0.0898745334658736,0.2349937721232428
51817,0.1986335859121308,0.19680688988441952
51818,0.07308730734454268,0.18780387634096277
51819,0.10536520597941806,0.18413284715607509
51820,0.15497674511502596,0.40494367656148506
51821,0.024470010523545076,0.2405436905409008
51822,0.20533816439883018,0.16980432461370762
51823,0.10027218781932468,0.03047192091538046
51824,0.21637837460890677,0.5882836451926235
51825,0.16236410944196303,0.8611759552673833
51826,0.026032645189838936,0.09077980892596448
51827,0.05323852947666653,0.10239832771268122
51828,0.06943921257531838,0.05228506315114302
51829,0.06689462060545083,0.5289292391389314
51830,0.4135330742543708,0.5890991081284738
51831,0.09602829305645985,0.1494175811343707
51832,0.08951249854078532,0.05735565362121356
51833,0.09593015622199129,0.3949546908460237
51834,0.1885904657566807,0.6675244694141462
51835,0.02943835617069053,0.273153550984383
51836,0.31783652522024886,0.38073492548117466
51837,0.20740652724630967,0.22878454646876514
51838,0.31211984317872415,0.1539616079455741
51839,0.6331669164534282,0.06234412208575729
51840,0.21791560783302205,0.2328600237841835
51841,0.23089668215842976,0.9210224075854473
51842,0.012771004967028807,0.2668219840404824
51843,0.702141039295185,0.580768726107552
51844,0.07294391545006561,0.101654001499945
51845,0.009481889154955164,0.12930534508706684
51846,0.02847705330767278,0.02925774226575297
51847,0.07739291590303858,0.08644429992843398
51848,0.09711967561493545,0.9241415527204998
51849,0.041467344245567944,0.08488933217152934
51850,0.22568219432463654,0.6671855395214921
51851,0.39504243316952176,0.18312628282671198
51852,0.2328220153316631,0.8595044107698211
51853,0.046195945461278684,0.1308046433210133
51854,0.23572108690340302,0.5210743576447938
51855,0.05368589132696373,0.7315496854122564
51856,0.04213565900462142,0.6266499874147599
51857,0.22778735802143693,0.2477003255133992
51858,0.7513685883267986,0.8428451433559229
51859,0.20961024998095715,0.5829456104512165
51860,0.04119825264223877,0.8416765936436101
51861,0.6505273866925652,0.8908433840048408
51862,0.010697550038064826,0.1184073124890564
51863,0.09096927744788075,0.25364202916514134
51864,0.8418542602873245,0.8678431635727584
51865,0.4345889303909059,0.8862929139929973
51866,0.2453565223819615,0.7203379367289662
51867,0.12259288445343666,0.6196557517620958
51868,0.20381867633257408,0.044571000757008206
51869,0.006410668249690148,0.13504554521766515
51870,0.039886557183497796,0.6900260046562567
51871,0.03916594201842973,0.13942072228725433
51872,0.6714324566278114,0.7746085231984124
51873,0.14761980944684128,0.5389569999280615
51874,0.12086712683294969,0.6160541428622028
51875,0.23789718646539187,0.4937705966881814
51876,0.10343924800835254,0.8294310230834122
51877,0.48845101283517467,0.8293389561431385
51878,0.774310331156047,0.6025800869364849
51879,0.11965889661999346,0.4462685130594309
51880,0.11949241615815989,0.8365569078367051
51881,0.01510783774588888,0.0906823332260008
51882,0.2076582312709474,0.7810676854723232
51883,0.2471109673338842,0.1214666360238404
51884,0.18613636620601373,0.3719011519047888
51885,0.15052478135175143,0.0750760157470027
51886,0.5135955856619091,0.54423198294809
51887,0.027117247647081687,0.1818549761683013
51888,0.01400337830072012,0.04616840820814003
51889,0.09863382132190308,0.1756412488456779
51890,0.10029802858465454,0.08329249081986989
51891,0.7125727339453134,0.9257941819021658
51892,0.29748444498580423,0.6370318307674251
51893,0.7933256913138876,0.6947984410836248
51894,0.055253206789995755,0.8910062656527724
51895,0.015852969463772335,0.05067268088576213
51896,0.059387265159246715,0.06039407493941214
51897,0.07632390353694186,0.9350427803946695
51898,0.8644224390232913,0.8150278022446615
51899,0.027183519770664615,0.7881493269794273
51900,0.1033782990351043,0.17758293772775594
51901,0.5944084809879172,0.5588723238632489
51902,0.08829872246654777,0.15411971662497204
51903,0.3944582282272692,0.6271691509004854
51904,0.23710225910974975,0.062259405517187005
51905,0.35500600473123534,0.43406790872701817
51906,0.2684806746362124,0.5800918198321683
51907,0.0882988590888837,0.5066887726123162
51908,0.06450905379533341,0.07816229598718075
51909,0.6350898839737972,0.7033584701294673
51910,0.0952693496493461,0.16865515468781403
51911,0.1930687208973515,0.9332340809797565
51912,0.4859196580217903,0.1387690220538339
51913,0.08527011523815274,0.8413875768399794
51914,0.13278913359899452,0.31222838004981135
51915,0.14342292543590804,0.047026389867436555
51916,0.9304242060849225,0.8728923835162617
51917,0.06527662602883252,0.21003642016279814
51918,0.2590888196586342,0.9352610749495277
51919,0.14852989290726176,0.4766966550585472
51920,0.0036481985496786802,0.4939449761610594
51921,0.2598562641803094,0.799720460366161
51922,0.039189834611296284,0.06646803565031144
51923,0.256632920839806,0.9172598337294601
51924,0.05231658392026149,0.39888184191814957
51925,0.11187979462599576,0.670884952694866
51926,0.03988563057741163,0.054294457549876295
51927,0.041582659448565734,0.06077030030241521
51928,0.43492446845818244,0.4547926941065417
51929,0.044413864963681673,0.11252083125230257
51930,0.07262508163616124,0.708065199351302
51931,0.0779049345646862,0.08054164758144196
51932,0.09481485884126098,0.6481383875501023
51933,0.7040556549277379,0.7234798001848523
51934,0.8148390457182304,0.791581960314288
51935,0.08940801135185944,0.1422137008087061
51936,0.04462922907226983,0.6268848120496379
51937,0.33749654771569365,0.8936504561965993
51938,0.05406219596005709,0.26465520613682963
51939,0.09895834023059417,0.40458868840241574
51940,0.4683218544881704,0.8135106382396768
51941,0.20587778866881667,0.8363513683664822
51942,0.087551526756357,0.10637089501901474
51943,0.7237872167618983,0.8359586915893291
51944,0.0438655018961315,0.048082958530000365
51945,0.09895673022275862,0.2134501479901751
51946,0.026837555958924703,0.2712278009035174
51947,0.041240336683297275,0.8415064086854748
51948,0.08808143079003637,0.07878558508928198
51949,0.06617948695329733,0.8663286906328966
51950,0.03455481191005553,0.17229761679629954
51951,0.030911373245793034,0.3902006377833605
51952,0.041602758209430185,0.08966312693051426
51953,0.15222307729743287,0.5701563857517605
51954,0.892138897296392,0.8790222335715367
51955,0.13209228963309705,0.33893653097813636
51956,0.08973345712908531,0.12202541982302562
51957,0.012080264752399733,0.8786113426652685
51958,0.04384380261299826,0.2936934799618224
51959,0.7125699054032626,0.612739876375098
51960,0.05384867831448207,0.1411838354085568
51961,0.1417038647026393,0.09134262299470607
51962,0.017729345114407522,0.033863535628275654
51963,0.0788357954433465,0.26540737304980205
51964,0.0525467576109215,0.9458214842678809
51965,0.3067354112841927,0.5538310380553999
51966,0.030429900639913823,0.08233083952224596
51967,0.07487692441589029,0.09518421642258906
51968,0.6673964326597177,0.8591585595593734
51969,0.03938048983479459,0.8816207287982428
51970,0.6394090414099189,0.8137091262417923
51971,0.07334886792082485,0.16068957435566777
51972,0.4042139742560041,0.5273100441620507
51973,0.24654376084541435,0.37175071354093686
51974,0.9035128952884419,0.9070714162588248
51975,0.008070835068246796,0.08297749165259469
51976,0.12004550123647581,0.5047653986162504
51977,0.8730037676629713,0.9399082825189142
51978,0.42607890045085794,0.7779885902385646
51979,0.1522658035061624,0.5328094095951064
51980,0.04149339002355801,0.23977859109151217
51981,0.06711981434343776,0.5661562073633958
51982,0.8408090539587788,0.9229355043301924
51983,0.4559153513072553,0.8188361461583623
51984,0.10502248336567567,0.7529834553192132
51985,0.01881768200714238,0.03687912453448426
51986,0.0554777048215119,0.05564063271379291
51987,0.01417482687472075,0.6317943009141235
51988,0.15411024714505844,0.25834537123277845
51989,0.0082457031430921,0.07538367759844364
51990,0.07864468374893901,0.16023100443084684
51991,0.2350373548301374,0.6245074214097264
51992,0.10147108860051815,0.35152366944039204
51993,0.04604479633893981,0.6427929229061098
51994,0.0950446186068216,0.31149789858329674
51995,0.04027790136537686,0.09172512590749601
51996,0.059261588311446324,0.08552125412874809
51997,0.040840502340784984,0.09091726661593814
51998,0.20819354143420246,0.601502621483154
51999,0.06257903116428276,0.8875228739558453
52000,0.0603775393409871,0.5223822027271137
52001,0.0830376133971304,0.1870189033871424
52002,0.4335263135278158,0.575457949571218
52003,0.8098753845180681,0.8550270089361167
52004,0.030589409677230076,0.2077848022383659
52005,0.012785386125064436,0.12790280618959912
52006,0.2968400877429118,0.33952096628497574
52007,0.054861593435503744,0.05243981052999284
52008,0.0894440323449656,0.9011511514144487
52009,0.08092637706513506,0.15347471180737346
52010,0.7436720296511805,0.32188320698598555
52011,0.0895112631574699,0.1676499691968178
52012,0.13626416732507257,0.335237710613809
52013,0.1421085981528492,0.44937034171980034
52014,0.31908533533776223,0.7694925217624731
52015,0.06747561346957831,0.15604615868138677
52016,0.05863912907345558,0.46486851077544794
52017,0.07547782888487398,0.2590567796170818
52018,0.08688523808138254,0.12733262564667688
52019,0.08973903520254016,0.5427693981218854
52020,0.05431632640416767,0.1511661610645093
52021,0.0598335850269545,0.20132367660134776
52022,0.04620840940674911,0.9044020319679871
52023,0.079269080273063,0.8632150225200935
52024,0.11022786405619976,0.14242537706741495
52025,0.4286513523283106,0.8876654319442225
52026,0.006767887589706827,0.058988639216589
52027,0.05248114012467855,0.3343434489066586
52028,0.05600707742387744,0.9415532047137625
52029,0.012138166962401916,0.9460474248149607
52030,0.06691754727529987,0.692424444234233
52031,0.19522681109782017,0.5772565794750988
52032,0.5773310373865566,0.811676654726059
52033,0.07871397973815247,0.08310267244772769
52034,0.13352871189044083,0.48258420449966244
52035,0.10936387346791301,0.6428864539377446
52036,0.03202851662603137,0.09772346951412537
52037,0.15322328787488002,0.7128201918442428
52038,0.12259286775522882,0.13050226005722057
52039,0.09772340825233504,0.4190747028226358
52040,0.8359241751832713,0.9209843728476654
52041,0.014241114854778865,0.09178087354042916
52042,0.2156015536272044,0.3416125493915121
52043,0.04945335284134828,0.035244877890501077
52044,0.018070696445149404,0.9529755318896381
52045,0.022573225750397316,0.46232699508655867
52046,0.8582528215007881,0.9306890070916695
52047,0.3815705982878744,0.4137512274151844
52048,0.22187638439273932,0.09409524747882612
52049,0.35413355122105605,0.2326067912320907
52050,0.21860640336938233,0.7316478156996787
52051,0.0687153324979645,0.12193514778058885
52052,0.053479270011645826,0.18796364617335223
52053,0.04738724392775361,0.15796403750561866
52054,0.9162674022681916,0.8616039003027381
52055,0.030159322074531755,0.7965589635118098
52056,0.08112791669920273,0.180020215026971
52057,0.2240203345256433,0.6736366076032035
52058,0.3938214216204144,0.08068330392779065
52059,0.19913846754048137,0.16178903852857943
52060,0.05317921432470229,0.7671388111825795
52061,0.07176493520865007,0.2059453518030897
52062,0.15162963900205048,0.892797701974451
52063,0.04224369643220934,0.9577793644133742
52064,0.5101594808579932,0.5331625326983971
52065,0.17619861978995843,0.051509252099422476
52066,0.030023202587838683,0.052228126479022474
52067,0.049124908562121206,0.09273653797877798
52068,0.8931993582394584,0.9674707606486078
52069,0.11393195660070558,0.668221852296236
52070,0.8660676870404722,0.6207400822223044
52071,0.17400343092428083,0.0929490618648173
52072,0.6547823068278839,0.5741651002154035
52073,0.07895159705869567,0.9089680850497204
52074,0.5255800981221266,0.8557629933475723
52075,0.0729366830461724,0.12242158007477931
52076,0.12998525394797072,0.1760477297255482
52077,0.07264447843397188,0.1750577461773563
52078,0.052653930942081345,0.07688661727280625
52079,0.0976926093234083,0.23127059835471703
52080,0.15186101594280202,0.877846977623382
52081,0.07016422515671147,0.9705971331443431
52082,0.8147193866106323,0.9053518538273178
52083,0.234680964878418,0.2076234772406101
52084,0.8146712485063091,0.9464199812586698
52085,0.07372295458337376,0.9135611221838768
52086,0.5146818579484642,0.9349344044204803
52087,0.1686364921988355,0.22581715910220548
52088,0.06731316836787792,0.1093238985251299
52089,0.4626115127983341,0.4630690916159311
52090,0.03176231574477349,0.17347678406363284
52091,0.17517292073257518,0.382545918840667
52092,0.15291625845222206,0.34914888615694795
52093,0.007458652539897094,0.4910922580298653
52094,0.5789795658520576,0.7011106526462837
52095,0.05529852419429717,0.07306018535070964
52096,0.05349691022255142,0.9018090361191933
52097,0.18837829829786282,0.6746433337242965
52098,0.037838063755744715,0.09956222762951707
52099,0.38574719534953966,0.8553218378008629
52100,0.1820750162490863,0.7634493515735236
52101,0.6731368253098693,0.8710265363107179
52102,0.3144014073042737,0.5556053578285699
52103,0.08242607794874886,0.29996958234596327
52104,0.23043693440906882,0.517827559287019
52105,0.011468849805657187,0.8312958503388718
52106,0.47298315294209153,0.7854253090898649
52107,0.09578076821105706,0.5541001516457441
52108,0.11437401931883188,0.20182505167992676
52109,0.04223552238514935,0.8778952404996913
52110,0.15208171041622678,0.38466658072377286
52111,0.13266087286329656,0.3081752291860222
52112,0.03831535730492792,0.0530210876936307
52113,0.02846273799304002,0.045914050548096344
52114,0.05237240007990164,0.09152976605868741
52115,0.03892535165303201,0.14518714034724645
52116,0.19953530182536258,0.09905495374774101
52117,0.03248339904402079,0.026915626461332345
52118,0.02621434527420348,0.03592847325424362
52119,0.08962859562593686,0.25593344527487283
52120,0.11203284434814642,0.6023218351905818
52121,0.027143081747351427,0.7743471321735798
52122,0.07743136351505768,0.08136998349645522
52123,0.005850865933334141,0.25555550531356774
52124,0.07883829995269873,0.8420393718888427
52125,0.4040137961711039,0.47083005367728126
52126,0.16724987500364336,0.46890281794793065
52127,0.19526520261400557,0.6110420633360023
52128,0.008571185886325772,0.01745442399439093
52129,0.18253071037938662,0.48335516205926854
52130,0.03197066564098729,0.21921026138310967
52131,0.23937971896204058,0.7518872693293187
52132,0.07705185047811422,0.20699052838249218
52133,0.020583001492311594,0.7831673293316651
52134,0.14794155966412767,0.4048097047545604
52135,0.07779900591533628,0.9254912382375196
52136,0.06884932370928219,0.08158447917266659
52137,0.11668241017393934,0.8818631465992391
52138,0.8178528663861634,0.8754814190432941
52139,0.019957944514278073,0.08183597976240083
52140,0.03059035154448231,0.12355058031112177
52141,0.03495922777816996,0.5170839075203122
52142,0.7498860148681337,0.24113421090654794
52143,0.02090869641844188,0.8487312077845135
52144,0.22975672158894844,0.9202353095360588
52145,0.6522174688503959,0.8364403105378436
52146,0.24464729764318752,0.6125003275736741
52147,0.5017706939697933,0.7177441344600739
52148,0.37309914695636365,0.39267773725661487
52149,0.11368159532022244,0.13234375169499396
52150,0.2213269018860362,0.19125897074906487
52151,0.04567784828040075,0.9510607984310887
52152,0.07758053513460564,0.9312825525370819
52153,0.7195605693564928,0.7486581885359466
52154,0.16226018726103406,0.43054888331940344
52155,0.055037622337934265,0.6992413931321698
52156,0.042636652513442105,0.913298971338585
52157,0.672415181661264,0.414189025189128
52158,0.5270956239132463,0.770193532957944
52159,0.8123136124416565,0.11398480854865845
52160,0.46595479838746184,0.6400727342401537
52161,0.08737526270311262,0.11572466881732346
52162,0.16562342040886152,0.20255686109377682
52163,0.07408898999356145,0.4790147651389485
52164,0.5324700829711333,0.8569594989626027
52165,0.09192847173924643,0.914036337761543
52166,0.23200990252273118,0.32999218417386605
52167,0.06572428801968959,0.08286743978518533
52168,0.12977424225348144,0.7058526620020229
52169,0.21859269900952552,0.07417066348989555
52170,0.0464322871109085,0.07484628238972886
52171,0.0995845125056958,0.9034658675583985
52172,0.14321647444424737,0.3381642987418554
52173,0.056177703547202404,0.12049923780057668
52174,0.618167058471419,0.8621708454537702
52175,0.13392130195101232,0.4618699625288605
52176,0.07713364726680323,0.17966566561095637
52177,0.42592915948280485,0.877572076455188
52178,0.708359055281375,0.7405075353687095
52179,0.17944098457488095,0.797143439542427
52180,0.13937407668622825,0.13837568430403885
52181,0.11101991446977517,0.7044924283227382
52182,0.008034840967326378,0.06595872801582649
52183,0.3916715777579042,0.8833221160474862
52184,0.44584579120244366,0.41586020000923246
52185,0.021032311513128746,0.034621562527923345
52186,0.27610200197349494,0.5241201209924379
52187,0.09735297283298233,0.6760140962652748
52188,0.029700862320969454,0.307773837291713
52189,0.06871129021168543,0.07432329876225265
52190,0.05194662990669827,0.033787712444240114
52191,0.03461150157395376,0.9701882228949268
52192,0.6479661160660267,0.5688186999753317
52193,0.09571664687638125,0.753476379392359
52194,0.33137138276238676,0.4196943038145053
52195,0.800219140217982,0.5369996005637501
52196,0.018643028280507106,0.19612136472354233
52197,0.5764234162805629,0.47718276685460254
52198,0.004340373503941852,0.09695632661138828
52199,0.09317908193946052,0.04746917536951774
52200,0.046812845062318045,0.4474594239130843
52201,0.13777411485421048,0.4555765848380491
52202,0.07998144258383033,0.32542601490208545
52203,0.09734769294779025,0.1617642015316657
52204,0.05800024047375225,0.057102709712807384
52205,0.01726460009706445,0.19996977549350742
52206,0.1708475438918065,0.20027330417928524
52207,0.07459003390050706,0.807478915752566
52208,0.009678234880182532,0.12199413818423485
52209,0.425783600028385,0.5813745980503694
52210,0.10449038893659425,0.2120343349913323
52211,0.7009006049756356,0.7714416833747777
52212,0.0777760471389173,0.07837859216889273
52213,0.02374584908680322,0.0653888633431564
52214,0.8413887577121852,0.8570616157483105
52215,0.10237682487810405,0.10933696594219997
52216,0.0420423742897818,0.08711280939435322
52217,0.02103630194058277,0.536870902011474
52218,0.07770877492113733,0.1334583944724154
52219,0.055340666148621036,0.8145978411991542
52220,0.008856035896015507,0.2742298080067678
52221,0.142134680621979,0.256435716553041
52222,0.06596497434133547,0.499144141690043
52223,0.01798471678539065,0.05020312203172954
52224,0.7355829224938281,0.9444511622401777
52225,0.20984812020620533,0.6192785126239106
52226,0.3184945664662502,0.6850492137434365
52227,0.7047794750361898,0.31817746523977103
52228,0.0806636285973376,0.2923621292461477
52229,0.056123408840192665,0.057678635589380585
52230,0.4853638993516853,0.17347091418396035
52231,0.016018402565035936,0.08817431447174198
52232,0.39774924844886084,0.3145994141560687
52233,0.3444939110257225,0.8853689219936391
52234,0.09439432312356072,0.06806025280817948
52235,0.17168195668577127,0.16155899415262662
52236,0.05266420306539769,0.8243134236638388
52237,0.2129103294539075,0.38598427985154626
52238,0.36598276271583324,0.3541121045044762
52239,0.6984007376250356,0.942016946843725
52240,0.12582341191044583,0.2149113874734507
52241,0.1216912465172774,0.9564804493184262
52242,0.17041604575136615,0.6964267934479678
52243,0.07135492765719781,0.18824161187892344
52244,0.8082894494341454,0.860725272052842
52245,0.18830240129088469,0.3504892053368463
52246,0.7017837831780033,0.9123652685328165
52247,0.8005325242727706,0.9580133815091293
52248,0.9001040526642241,0.9601120616435592
52249,0.13727501223223643,0.8242269392056719
52250,0.7403600935546887,0.5568033637169522
52251,0.19560239632667237,0.8621840877702045
52252,0.01813907905890856,0.20004797784195102
52253,0.06294089444947008,0.07537181256097138
52254,0.0575755760557164,0.32278105255666095
52255,0.3551678149588667,0.4181429012817138
52256,0.21224174211805147,0.6851281079631302
52257,0.4277872257531675,0.8957997709492176
52258,0.050198723496345125,0.8131208009202212
52259,0.015489736040661305,0.07691560606925119
52260,0.09649989152194736,0.21277250472993967
52261,0.034589015093474555,0.14360261891825385
52262,0.0412207495801653,0.5437765585057553
52263,0.20900356580328408,0.7022011822141482
52264,0.18314908046462522,0.6357963986328543
52265,0.016176059010187545,0.0452848326414087
52266,0.5578515569187558,0.10683710567230434
52267,0.14590853863847766,0.05019570107135349
52268,0.08226907549685104,0.7531147237456456
52269,0.13292941461769545,0.8947630780933237
52270,0.0766360865946718,0.06714433061745075
52271,0.20334150903320516,0.6470337769935616
52272,0.05709494947036343,0.1725386806986964
52273,0.2442887829962558,0.10889984264142319
52274,0.019252264978791223,0.04349481279289792
52275,0.10529419608433953,0.14960626403826185
52276,0.024684024782500497,0.740446195980398
52277,0.05837362061774745,0.893030249501753
52278,0.10095146758910982,0.11019277768128209
52279,0.06012794637646189,0.2235988432897689
52280,0.7169655019080478,0.9034317513068304
52281,0.0452633843636648,0.2714628092260661
52282,0.4983900209827379,0.503295155612376
52283,0.09611704122181687,0.1901738257246689
52284,0.01524397370721916,0.38483048676005077
52285,0.08569904933989189,0.27131058516458256
52286,0.14522891833884113,0.39641814758761534
52287,0.02700806677287447,0.3319288683760878
52288,0.7657509421916575,0.7781739242291185
52289,0.017129517736751566,0.02691150924548559
52290,0.3149937090485786,0.8219751070875047
52291,0.11526268249577157,0.0942815195963484
52292,0.4987067211765092,0.7511580106424022
52293,0.051607542780921715,0.6154543524660355
52294,0.11490170655150439,0.15716780024497257
52295,0.5903191889618816,0.9250811975373596
52296,0.2833660438090652,0.6219599519131932
52297,0.05251864090040705,0.12604860542104324
52298,0.17551746678116983,0.9159223110346814
52299,0.032699741095751335,0.09936880299976254
52300,0.23102084896879405,0.862175076118967
52301,0.1230959163243215,0.23960426425526804
52302,0.20002504318809744,0.7762879352485572
52303,0.08259710960803796,0.2742572148858803
52304,0.01820063984217782,0.33249872561146876
52305,0.03035996022686516,0.8645571151179472
52306,0.5166331119492381,0.6786353154808594
52307,0.08849113407721047,0.7005589004296567
52308,0.31383656622822015,0.7574672077393596
52309,0.6643709411023506,0.7745864895198348
52310,0.7377652367764653,0.7893901880198315
52311,0.11723710719077401,0.22129786340099142
52312,0.2702580370417504,0.2864086344991934
52313,0.010986399276337055,0.5724597401830063
52314,0.09485605615696135,0.05696350919600059
52315,0.4241802915245238,0.765355351245357
52316,0.04813193262843418,0.8750895997118234
52317,0.2909216691825552,0.9467019502931604
52318,0.04373451871140462,0.02101865941702376
52319,0.19251046005081143,0.5088779874665709
52320,0.23925692706417453,0.5310645728000832
52321,0.004870270163375201,0.08323737979489015
52322,0.09147235713654461,0.3372909886396663
52323,0.2588866933876005,0.6409418979650853
52324,0.39394755875431675,0.7638958856953662
52325,0.75765175806201,0.8473787377761903
52326,0.31797624293859833,0.7964080845615792
52327,0.05085791546242053,0.12200505431283841
52328,0.052044885177483874,0.6042926134438067
52329,0.41224476811629607,0.30167851188017397
52330,0.05219935371155338,0.7818039196932528
52331,0.459873265750924,0.7654638657754244
52332,0.1346491657432594,0.5577982690234699
52333,0.03774563432145096,0.05905627169564378
52334,0.26078825469676953,0.42669188611432024
52335,0.20170168890477153,0.08731953012846036
52336,0.37220073314916335,0.10457628941118623
52337,0.357073158299865,0.23010557517042118
52338,0.008508116781772296,0.027578855029104968
52339,0.4790012735089734,0.7407385730478219
52340,0.015681353568491513,0.6636704095784003
52341,0.03375555701484096,0.3008671109178836
52342,0.07487536438942054,0.12002987773399558
52343,0.01715126227656599,0.07166389706558642
52344,0.6186889732154833,0.7212704541076165
52345,0.13827136321670816,0.27885862907620573
52346,0.6299953894602026,0.8977094560303107
52347,0.11168677856217749,0.5791266548043389
52348,0.3463644454250603,0.7950970358709862
52349,0.16045421633994036,0.6958816384743243
52350,0.1879705343008374,0.44315001370874685
52351,0.10995683679186596,0.06386857819740074
52352,0.009461233085810266,0.6864872551215527
52353,0.09320331050200577,0.23819860188942715
52354,0.10928426125413272,0.340933234452449
52355,0.049451113735992334,0.09244858002802069
52356,0.286476997896377,0.9588004556732551
52357,0.004007005695668716,0.16343456840856904
52358,0.007854647018877819,0.08028148513230586
52359,0.07945548232683669,0.22139409893817838
52360,0.3536057358650599,0.4472856370093439
52361,0.14794461798301922,0.8678262276879777
52362,0.17400267393266025,0.16907677074578395
52363,0.05143561180968357,0.22023340573654596
52364,0.033064057858330186,0.0715483013937669
52365,0.21706919248464673,0.3883218644894959
52366,0.011172669662586582,0.08402970987839127
52367,0.12884752759731763,0.1289714971482838
